timestamp_ms,emotion_words,calibrated_words,calibrated_values,pnum,w_1_2000,w_1_1500,w_1_1000,w_1_500,w_1_0,w_501_2000,w_501_1500,w_501_1000,w_501_500,w_501_0,w_1001_2000,w_1001_1500,w_1001_1000,w_1001_500,w_1001_0,w_1501_2000,w_1501_1500,w_1501_1000,w_1501_500,w_1501_0,w_2001_2000,w_2001_1500,w_2001_1000,w_2001_500,w_2001_0
221467,realized,Accomplished,-9,16,0.875576036866359,0.875576036866359,0.875576036866359,0.875576036866359,0.783410138248849,0.875576036866359,0.875576036866359,0.875576036866359,0.875576036866359,0.875576036866359,0.875576036866359,0.875576036866359,0.875576036866359,0.875576036866359,0.875576036866359,0.875576036866359,0.875576036866359,0.875576036866359,0.875576036866359,0.875576036866359,0.875576036866359,0.875576036866359,0.875576036866359,0.875576036866359,0.875576036866359
238767,accomplished,Accomplished,-9,16,0.84070245360568,0.84070245360568,0.84070245360568,0.84070245360568,0.84070245360568,0.96774193548387,0.96774193548387,0.96774193548387,0.96774193548387,0.96774193548387,0.96774193548387,0.96774193548387,0.96774193548387,0.96774193548387,0.96774193548387,1.05661619486504,1.05661619486504,1.05661619486504,1.05661619486504,1.05661619486504,1.05990783410138,1.05990783410138,1.05990783410138,1.05990783410138,1.05990783410138
243333,nervous,Anxious,8.5,16,0.506912442396313,0.506912442396313,0.506912442396313,-0.230414746543779,-0.230414746543779,0.506912442396313,0.506912442396313,0.506912442396313,-0.230414746543779,-0.230414746543779,0.506912442396313,0.506912442396313,0.506912442396313,-0.230414746543779,-0.230414746543779,0.506912442396313,0.506912442396313,0.506912442396313,-0.230414746543779,-0.230414746543779,0.506912442396313,0.506912442396313,0.506912442396313,-0.230414746543779,-0.230414746543779
262033,nervous,Anxious,8.5,16,7.51152073732719,7.51152073732719,7.51152073732719,7.51152073732719,7.49670836076366,7.51152073732719,7.51152073732719,7.51152073732719,7.51152073732719,7.51152073732719,7.51152073732719,7.51152073732719,7.51152073732719,7.51152073732719,7.51152073732719,7.51152073732719,7.51152073732719,7.51152073732719,7.51152073732719,7.51152073732719,7.51152073732719,7.51152073732719,7.51152073732719,7.51152073732719,7.51152073732719
300200,fear,Dread,0,16,2.21198156682028,1.70506912442396,1.11281788701144,0.32258064516129,0.232777974713459,2.21198156682028,1.70506912442396,1.11281788701144,0.32258064516129,0.32258064516129,2.21198156682028,1.70506912442396,1.11281788701144,0.414746543778802,0.414746543778802,2.21198156682028,1.70506912442396,1.11281788701144,0.414746543778802,0.414746543778802,2.21198156682028,1.70506912442396,1.11281788701144,0.504549214226633,0.504549214226633
325467,nervous,Anxious,8.5,16,3.6405529953917,3.6405529953917,3.6405529953917,3.6405529953917,3.58619874748907,3.6405529953917,3.6405529953917,3.6405529953917,3.6405529953917,3.6405529953917,3.6405529953917,3.6405529953917,3.6405529953917,3.6405529953917,3.6405529953917,3.6405529953917,3.6405529953917,3.6405529953917,3.6405529953917,3.6405529953917,3.6405529953917,3.6405529953917,3.6405529953917,3.6405529953917,3.6405529953917
384867,frustration,Frustrated,7,16,5.94470046082949,5.84331797235023,5.11520737327189,4.60829493087558,3.65371955233706,5.94470046082949,5.84331797235023,5.11520737327189,4.60829493087558,3.65371955233706,5.94470046082949,5.84331797235023,5.11520737327189,4.60829493087558,3.65371955233706,5.94470046082949,5.84331797235023,5.11520737327189,4.60829493087558,3.65371955233706,5.94470046082949,5.84331797235023,5.11520737327189,4.60829493087558,3.65371955233706
412433,anxious,Anxious,8.5,16,0.688881011461657,-0.0460829493087562,-1.64685908319185,-2.35023041474654,-2.35023041474654,0.688881011461657,-0.0460829493087562,-1.64685908319185,-1.88940092165899,-1.88940092165899,0.688881011461657,-0.0460829493087562,-1.64685908319185,-1.70506912442396,-1.70506912442396,0.688881011461657,-0.0460829493087562,-1.61526645397613,-1.61526645397613,-1.61526645397613,0.688881011461657,-0.0460829493087562,-1.61526645397613,-1.61526645397613,-1.61526645397613
417367,dread,Dread,0,16,3.6405529953917,2.93010752688172,2.35023041474654,2.35023041474654,2.25806451612903,3.6405529953917,2.93010752688172,2.35023041474654,2.35023041474654,2.25806451612903,3.6405529953917,2.93010752688172,2.35023041474654,2.35023041474654,2.25806451612903,3.6405529953917,2.93010752688172,2.35023041474654,2.35023041474654,2.25806451612903,3.6405529953917,2.93010752688172,2.35023041474654,2.35023041474654,2.25806451612903
433867,cautious,Cautious,0.5,16,7.23173140223831,6.49440421329822,6.31336405529954,6.31336405529954,6.25664657922723,7.23173140223831,6.49440421329822,6.31336405529954,6.31336405529954,6.31080389144905,7.23173140223831,6.49440421329822,6.31336405529954,6.31336405529954,6.3110599078341,7.23173140223831,6.49440421329822,6.31336405529954,6.31336405529954,6.3110599078341,7.23173140223831,6.49440421329822,6.31336405529954,6.31336405529954,6.3110599078341
446400,confused,Confused,0,16,9.76958525345622,9.76958525345622,9.76958525345622,9.76958525345622,9.69750679428099,9.76958525345622,9.76958525345622,9.76958525345622,9.76958525345622,9.72350230414747,9.76958525345622,9.76958525345622,9.76958525345622,9.76958525345622,9.76840363937138,9.76958525345622,9.76958525345622,9.76958525345622,9.76958525345622,9.76840363937138,9.76958525345622,9.76958525345622,9.76958525345622,9.76958525345622,9.76840363937138
465533,annoyance,Annoyance,7,16,6.31336405529954,6.31336405529954,6.31336405529954,2.81604184829991,2.81604184829991,6.31336405529954,6.31336405529954,6.31336405529954,3.92379453748454,3.92379453748454,6.31336405529954,6.31336405529954,6.31336405529954,4.3778801843318,4.3778801843318,6.31336405529954,6.31336405529954,6.31336405529954,4.47004608294931,4.47004608294931,6.31336405529954,6.31336405529954,6.31336405529954,4.47004608294931,4.47004608294931
497267,frustrated,Frustrated,7,16,5.66820276497696,5.66820276497696,5.66820276497696,5.57603686635945,5.48387096774194,5.66820276497696,5.66820276497696,5.66820276497696,5.57603686635945,5.48387096774194,5.66820276497696,5.66820276497696,5.66820276497696,5.57603686635945,5.48387096774194,5.66820276497696,5.66820276497696,5.66820276497696,5.57603686635945,5.48387096774194,5.66820276497696,5.66820276497696,5.66820276497696,5.57603686635945,5.48387096774194
537967,resigned,Resigned,6.5,16,8.06451612903226,8.06451612903226,8.06451612903226,8.06451612903226,8.0597896726929,8.06451612903226,8.06451612903226,8.06451612903226,8.06451612903226,8.06451612903226,8.06451612903226,8.06451612903226,8.06451612903226,8.06451612903226,8.06451612903226,8.06451612903226,8.06451612903226,8.06451612903226,8.06451612903226,8.06451612903226,8.06451612903226,8.06451612903226,8.06451612903226,8.06451612903226,8.06451612903226
562800,confused,Confused,0,16,4.3778801843318,4.3778801843318,4.3778801843318,4.3778801843318,4.26382488479263,4.3778801843318,4.3778801843318,4.3778801843318,4.3778801843318,4.3778801843318,4.3778801843318,4.3778801843318,4.3778801843318,4.3778801843318,4.3778801843318,4.3778801843318,4.3778801843318,4.3778801843318,4.3778801843318,4.3778801843318,4.3778801843318,4.3778801843318,4.3778801843318,4.3778801843318,4.3778801843318
588000,nervous,Anxious,8.5,16,6.40552995391705,6.40552995391705,6.40552995391705,6.40552995391705,6.40552995391705,6.40552995391705,6.40552995391705,6.40552995391705,6.40552995391705,6.40552995391705,6.49769585253456,6.49769585253456,6.49769585253456,6.49769585253456,6.49769585253456,6.49769585253456,6.49769585253456,6.49769585253456,6.49769585253456,6.49769585253456,6.49769585253456,6.49769585253456,6.49769585253456,6.49769585253456,6.49769585253456
598000,resigned,Resigned,6.5,16,10.0921658986175,10.0921658986175,10.0921658986175,10,9.90783410138249,10.0921658986175,10.0921658986175,10.0921658986175,10,9.99743983614951,10.0921658986175,10.0921658986175,10.0921658986175,10,9.99743983614951,10.0921658986175,10.0921658986175,10.0921658986175,10,9.99743983614951,10.0921658986175,10.0921658986175,10.0921658986175,10,9.99743983614951
614600,frustrated,Frustrated,7,16,3.6405529953917,3.6405529953917,3.54838709677419,2.70300333704116,1.53719552337064,3.6405529953917,3.6405529953917,3.54838709677419,2.70300333704116,1.61999291031549,3.6405529953917,3.6405529953917,3.54838709677419,2.70300333704116,1.70506912442396,3.6405529953917,3.6405529953917,3.54838709677419,2.70300333704116,1.70506912442396,3.6405529953917,3.6405529953917,3.54838709677419,2.70300333704116,1.70506912442396
649433,excited,Excited,1,16,5.2073732718894,5.2073732718894,5.2073732718894,5.2073732718894,5.2073732718894,5.2073732718894,5.2073732718894,5.2073732718894,5.2073732718894,5.2073732718894,5.2073732718894,5.2073732718894,5.2073732718894,5.2073732718894,5.2073732718894,5.2073732718894,5.2073732718894,5.2073732718894,5.2073732718894,5.2073732718894,5.2073732718894,5.2073732718894,5.2073732718894,5.2073732718894,5.2073732718894
650100,confused,Confused,0,16,5.11520737327189,5.11520737327189,5.11520737327189,5.11520737327189,5.11520737327189,5.2073732718894,5.2073732718894,5.2073732718894,5.2073732718894,5.2073732718894,5.2073732718894,5.2073732718894,5.2073732718894,5.2073732718894,5.2073732718894,5.2073732718894,5.2073732718894,5.2073732718894,5.2073732718894,5.2073732718894,5.2073732718894,5.2073732718894,5.2073732718894,5.2073732718894,5.2073732718894
666800,hopeful,Hopeful,-8.5,16,7.88018433179723,7.88018433179723,7.88018433179723,7.88018433179723,7.88018433179723,8.34101382488479,8.34101382488479,8.34101382488479,8.34101382488479,8.34101382488479,8.34101382488479,8.34101382488479,8.34101382488479,8.34101382488479,8.34101382488479,8.52292020373514,8.52292020373514,8.52292020373514,8.52292020373514,8.52292020373514,8.52304147465438,8.52304147465438,8.52304147465438,8.52304147465438,8.52304147465438
720233,hopeful,Hopeful,-8.5,16,4.65437788018433,4.65437788018433,4.65207373271889,4.65207373271889,4.56221198156682,4.65437788018433,4.65437788018433,4.65207373271889,4.65207373271889,4.56221198156682,4.65437788018433,4.65437788018433,4.65207373271889,4.65207373271889,4.65166711846029,4.65437788018433,4.65437788018433,4.65207373271889,4.65207373271889,4.65166711846029,4.65437788018433,4.65437788018433,4.65207373271889,4.65207373271889,4.65207373271889
731067,hopeful,Hopeful,-8.5,16,6.12903225806452,6.12903225806452,6.12903225806452,5.25345622119816,4.56221198156682,6.12903225806452,6.12903225806452,6.12903225806452,5.25345622119816,4.65437788018433,6.12903225806452,6.12903225806452,6.12903225806452,5.25345622119816,4.65437788018433,6.12903225806452,6.12903225806452,6.12903225806452,5.25345622119816,4.65437788018433,6.12903225806452,6.12903225806452,6.12903225806452,5.25345622119816,4.65437788018433
804767,resignation,Resigned,6.5,16,8.98617511520737,8.98617511520737,8.98617511520737,8.61751152073733,8.19268433179723,8.98617511520737,8.98617511520737,8.98617511520737,8.61751152073733,8.24884792626728,8.98617511520737,8.98617511520737,8.98617511520737,8.61751152073733,8.24884792626728,8.98617511520737,8.98617511520737,8.98617511520737,8.61751152073733,8.24884792626728,8.98617511520737,8.98617511520737,8.98617511520737,8.61751152073733,8.24884792626728
906433,confused,Confused,0,16,-1.89910259519767,-1.89910259519767,-1.89910259519767,-1.89910259519767,-1.89910259519767,-1.33640552995392,-1.33640552995392,-1.33640552995392,-1.33640552995392,-1.33640552995392,-1.05990783410138,-1.05990783410138,-1.05990783410138,-1.05990783410138,-1.05990783410138,1.14549045424621,1.14549045424621,1.14549045424621,1.14549045424621,1.14549045424621,3.00563236047107,3.00563236047107,3.00563236047107,3.00563236047107,3.00563236047107
915700,confused,Confused,0,16,0.230414746543779,-1.78341013824885,-6.85319289005925,-9.72350230414747,-9.81566820276498,0.230414746543779,-1.78341013824885,-6.85319289005925,-9.72350230414747,-9.81566820276498,0.230414746543779,-1.78341013824885,-6.85319289005925,-9.72350230414747,-9.81566820276498,0.230414746543779,-1.78341013824885,-6.85319289005925,-9.72350230414747,-9.81566820276498,0.230414746543779,-1.78341013824885,-6.85319289005925,-9.72350230414747,-9.72613561553654
949733,cautious,Cautious,0.5,16,2.16589861751152,2.07373271889401,1.61065527705968,0.96537870731419,0.206519883939239,2.16589861751152,2.07373271889401,1.61065527705968,0.96537870731419,0.206519883939239,2.16589861751152,2.07373271889401,1.61065527705968,0.96537870731419,0.206519883939239,2.16589861751152,2.07373271889401,1.61065527705968,0.96537870731419,0.206519883939239,2.16589861751152,2.07373271889401,1.61065527705968,0.96537870731419,0.206519883939239
958867,satisfied,Satisfied,-7.5,16,1.05990783410138,1.05990783410138,1.05990783410138,1.05990783410138,1.05990783410138,1.33640552995392,1.33640552995392,1.33640552995392,1.33640552995392,1.33640552995392,1.33640552995392,1.33640552995392,1.33640552995392,1.33640552995392,1.33640552995392,1.33640552995392,1.33640552995392,1.33640552995392,1.33640552995392,1.33640552995392,1.33640552995392,1.33640552995392,1.33640552995392,1.33640552995392,1.33640552995392
969167,curious,Curious,1,16,1.79723502304148,1.35229620212935,0.783410138248849,0.211981566820277,-0.915075707702435,1.79723502304148,1.35229620212935,0.783410138248849,0.211981566820277,-0.878136200716846,1.79723502304148,1.35229620212935,0.783410138248849,0.211981566820277,-0.878136200716846,1.79723502304148,1.35229620212935,0.783410138248849,0.211981566820277,-0.878136200716846,1.79723502304148,1.35229620212935,0.783410138248849,0.211981566820277,-0.878136200716846
995067,nervous,Anxious,8.5,16,8.89400921658986,8.89400921658986,8.76088069636457,8.15668202764977,6.93804403481823,8.89400921658986,8.89400921658986,8.76088069636457,8.15668202764977,6.93804403481823,8.89400921658986,8.89400921658986,8.76088069636457,8.15668202764977,6.93804403481823,8.89400921658986,8.89400921658986,8.76088069636457,8.15668202764977,6.93804403481823,8.89400921658986,8.89400921658986,8.76088069636457,8.15668202764977,6.93804403481823
57933,alertness,Alert,0.5,17,2.77161862527716,2.68292682926829,2.50554323725055,2.41685144124168,2.23946784922395,2.77161862527716,2.68292682926829,2.50554323725055,2.41685144124168,2.23946784922395,2.77161862527716,2.68292682926829,2.50554323725055,2.41685144124168,2.23946784922395,2.77161862527716,2.68292682926829,2.50554323725055,2.41685144124168,2.23946784922395,2.77161862527716,2.68292682926829,2.50554323725055,2.41685144124168,2.23946784922395
58233,alertness,Alert,0.5,17,2.77161862527716,2.77161862527716,2.59423503325942,2.41685144124168,2.37483953786906,2.77161862527716,2.77161862527716,2.59423503325942,2.41685144124168,2.41685144124168,2.77161862527716,2.77161862527716,2.59423503325942,2.41685144124168,2.41685144124168,2.77161862527716,2.77161862527716,2.59423503325942,2.41685144124168,2.41685144124168,2.77161862527716,2.77161862527716,2.59423503325942,2.41685144124168,2.41685144124168
61100,alertness,Alert,0.5,17,3.92461197339246,2.86031042128603,2.86031042128603,2.86031042128603,2.78147326927815,3.92461197339246,2.86031042128603,2.86031042128603,2.86031042128603,2.86031042128603,3.92461197339246,2.86031042128603,2.86031042128603,2.86031042128603,2.86031042128603,3.92461197339246,2.86031042128603,2.86031042128603,2.86031042128603,2.86031042128603,3.92461197339246,2.86031042128603,2.86031042128603,2.86031042128603,2.86031042128603
90567,anxious,Anxious,6.5,17,4.19068736141907,3.65853658536585,3.17306570194889,2.68292682926829,2.68292682926829,4.19068736141907,3.65853658536585,3.17306570194889,2.77161862527716,2.77161862527716,4.19068736141907,3.65853658536585,3.17306570194889,2.77161862527716,2.77161862527716,4.19068736141907,3.65853658536585,3.17306570194889,2.77161862527716,2.77161862527716,4.19068736141907,3.65853658536585,3.17306570194889,2.77161862527716,2.77161862527716
91300,threatened,Threatened,0,17,4.36807095343681,4.19068736141907,4.01330376940133,3.48115299334811,2.68292682926829,4.36807095343681,4.19068736141907,4.01330376940133,3.48115299334811,2.77161862527716,4.36807095343681,4.19068736141907,4.01330376940133,3.48115299334811,2.77161862527716,4.36807095343681,4.19068736141907,4.01330376940133,3.48115299334811,2.77161862527716,4.36807095343681,4.19068736141907,4.01330376940133,3.48115299334811,2.77161862527716
95567,anxious,Anxious,6.5,17,4.36807095343681,4.36807095343681,4.36807095343681,4.27937915742794,4.1019955654102,4.36807095343681,4.36807095343681,4.36807095343681,4.27937915742794,4.1019955654102,4.36807095343681,4.36807095343681,4.36807095343681,4.27937915742794,4.1019955654102,4.36807095343681,4.36807095343681,4.36807095343681,4.27937915742794,4.19068736141907,4.36807095343681,4.36807095343681,4.36807095343681,4.27937915742794,4.27937915742794
122933,frustrated,Frustrated,3,17,-1.39911308203991,-1.39911308203991,-1.39911308203991,-1.39911308203991,-1.48558758314856,-1.39689578713969,-1.39689578713969,-1.39689578713969,-1.39689578713969,-1.39689578713969,-1.39689578713969,-1.39689578713969,-1.39689578713969,-1.39689578713969,-1.39689578713969,-1.04212860310421,-1.04212860310421,-1.04212860310421,-1.04212860310421,-1.04212860310421,-0.687361419068736,-0.687361419068736,-0.687361419068736,-0.687361419068736,-0.687361419068736
